Text,Predicted Label,Predicted Probability (Democrat),Predicted Probability (Republican)
"Im amazed at the number of American companies still looking to China for manufacturing when they have one of the worst human rights records in the world, limits free press, take away the right to vote, spy on their people, and force abortions to limit the size of families. https://t.co/z5Lwp7e7P7",Republican,0.27955107116745326,0.7204489288325467
".USER in Chippewa Valley helps students gain the skills they need to succeed. My #AmericasCollegePromise Act creates a federal and  state partnership to provide two years of community or technical college tuition-free, and help more people pursue higher education. USER",Democrat,0.6441927006495063,0.3558072993504937
"Proud to have supported the American Rescue Plan, which is providing over $10 million for Tribal communities in Nevada for affordable housing. https://t.co/TChluBAmXF",Democrat,0.9936473238995166,0.006352676100483401
"Stop rewriting biology and start getting Americans out of Afghanistan, USER.",Republican,0.2846632059691574,0.7153367940308426
"USER America's first commercial-scale offshore wind farm is one step closer to approval. Projects like Vineyard Wind will power our clean energy future, and it's critical that the Biden administration continue to put wind in the sails of this new industry. https://t.co/nhImbXCtxo",Democrat,0.8544878532674952,0.1455121467325048
"USER Health care should be affordable and  accessible to all Americans, especially during this crisis. My new bill, the Improving Health Insurance Affordability Act, would help make that possible. https://t.co/qLD9IU8vXP",Democrat,0.8856609124480301,0.11433908755196986
"Having grown up in poverty, I know what it's like to feel cut off from financial opportunities. That's why Im working to increase financial literacy and credit access for all Americansparticularly those in our most underserved communities. https://t.co/233AwyazWl",Democrat,0.8688724689729753,0.13112753102702468
"Instead of a targeted infrastructure bill that focuses on Americas roads, bridges, ports, and airports, Democrats have loaded up this $2.3 trillion package with completely unrelated policies. Its not an infrastructure bill, its a liberal wish list.",Republican,0.0018107485085772578,0.9981892514914228
Let me be clear: A vote for default is a vote against America. https://t.co/qYS3SQswSN,Democrat,0.8237695361917754,0.1762304638082246
"USER Thanks for your support, USER! Passing the #EqualityAct is crucial to making sure that LGBTQIA+ Americans have real and full equality, everywhere. https://t.co/dIfAVe3KMR",Democrat,0.9388456282883378,0.06115437171166216
"Facebook needs to come clean and  change its game. Real disclosure, accountability, protection of kids, and  privacyfor starters. Meta is meaningless without measurable action.",Democrat,0.9142678539285328,0.08573214607146717
I joined USER to hear about the threats and  violence the Asian American community is facing in Michigan and across the country. Im working to pass the COVID-19 Hate Crimes Act and  ensure we keep working to show this bigotry and  hate has no place in our society. #StopAsianHate https://t.co/KJ5JHxURiZ,Democrat,0.9979111179016747,0.002088882098325251
"The #AmericanRescuePlan is delivering necessary relief to communities across the US. Economic impact payments have already reached the bank accounts of millions, with millions more on the way. I applaud the swift action taken by Congress, #IRS and  USER to help American families.",Democrat,0.9879532272672366,0.012046772732763444
"The Senate is hard at work today, putting the finishing touches on what will be the largest long-term investment in American infrastructure in nearly a century. USER are ready to stay in Washington as long as we have to in order to finish this deal.",Democrat,0.6512727658863009,0.3487272341136991
American veterans who have been injured in the line of duty understand the importance of national service in a deeply profound way. Im proud to support a bipartisan bill that would help these heroes expand their skills and enact better public policy. https://t.co/6zwFShbs1h,Democrat,0.74929023754277,0.25070976245723
Spoke to Gray TV abt a law I wrote w Sen Warren to make affordable hearing aids available w/o a prescription New law helps millions of Americans w hearing loss stay connected w loved ones at affordable price https://t.co/b2cGkTQTub,Democrat,0.6325474105059096,0.36745258949409043
"On #FlagDay, we celebrate the adoption of the American flag a symbol that represents our nation and liberty, freedom and  democracy here at home and  abroad. May our flag forever inspire us to achieve the promise of the America it stands for. https://t.co/9Jonbppe0M",Republican,0.3436218754013078,0.6563781245986922
The vast majority of Nevadans support women's reproductive freedom. Its time for Congress to protect reproductive services for all Americans through federal law. https://t.co/F0Vi8ROQmC,Democrat,0.958719456851564,0.04128054314843599
Communist #China does not get to cancel US officials for speaking out on their many human rights abuses and defending American values abroad. https://t.co/5ICtIXMBqf,Republican,0.04405340093053331,0.9559465990694667
"We delivered more than $1B for #SaveOurStages in the #AmericanRescuePlan and expanded access to PPP for additional support Indie venues and theatreslike USER the lifeblood of communities in NY and across the US These venues WILL be back, and the show will go on https://t.co/dKtE5AHq4c",Democrat,0.922596749594601,0.07740325040539897
The American Rescue Plan that I worked to pass has extended eligibility for ACA health insurance subsidies! This means more Wisconsinites are now eligible for lower-cost health coverage check out https://t.co/0v4eFdgGZx to find the right plan for you. #OpenEnrollment https://t.co/iRJyBAG1tt,Democrat,0.9878510519772483,0.012148948022751682
"/ But its about more than that. Its about taking on big challenges and proving to the American people that the government CAN work, that it can do good things and save lives. We set a lofty goal of million shots in days, and then we beat it by more than double. https://t.co/Hm50wAvpVr",Democrat,0.8673948305838707,0.13260516941612932
"Future civic leaders will undoubtedly face challenges to democracy, perhaps even more than were seeing around the world today. Spent time with a group of impressive high school students visiting Washington from northern Utah to discuss American leadership and responsibility. https://t.co/mweyZfrn8b",Republican,0.42176146236847506,0.5782385376315249
"February is American Heart Month. Heart disease is a leading cause of death in the United States, taking the lives of over Americans each year. This month, learn more about how we can keep #OurHearts healthy https://t.co/gUdVigfIRR",Republican,0.476013097113911,0.5239869028860891
